,aX,aY,aZ,gX,gY,gZ,label
2140,-0.488,0.664,-0.539,61.462,4.578,8.301,flex
2141,-0.5,0.674,-0.521,58.167,7.446,6.531,flex
2142,-0.44,0.848,1.44,-14.099,20.569,-23.926,flex
2143,-0.411,0.908,1.502,-27.71,20.996,-25.024,flex
2144,-0.402,0.947,1.571,-43.823,20.447,-24.841,flex
2145,-0.376,1.016,1.615,-60.12,18.738,-23.254,flex
2146,-0.357,1.085,1.67,-74.646,13.489,-20.752,flex
2147,-0.338,1.122,1.736,-88.257,8.789,-18.066,flex
2148,-0.334,1.153,1.81,-103.027,5.371,-14.465,flex
2149,-0.312,1.174,1.867,-118.408,1.343,-10.864,flex
2150,-0.32,1.183,1.914,-135.742,-2.563,-7.019,flex
2151,-0.314,1.18,1.932,-153.564,-6.531,-5.066,flex
2152,-0.293,1.183,1.941,-172.241,-10.437,-3.784,flex
2153,-0.3,1.151,1.958,-192.017,-13.794,-2.014,flex
2154,-0.311,1.138,2.012,-209.778,-18.066,-1.282,flex
2155,-0.255,1.16,2.099,-223.022,-24.597,-0.793,flex
2156,-0.165,1.117,2.085,-238.159,-31.616,2.38,flex
2157,-0.105,1.041,1.939,-257.751,-41.87,15.808,flex
2158,-0.052,1.013,1.765,-271.545,-60.242,36.987,flex
2159,-0.06,0.93,1.757,-273.987,-83.74,58.411,flex
2160,-0.103,0.907,1.961,-276.672,-97.9,72.632,flex
2161,-0.079,0.827,2.135,-286.865,-101.318,71.533,flex
2162,-0.023,0.614,1.979,-311.829,-101.074,64.331,flex
2163,0.027,0.401,1.57,-344.421,-107.117,70.19,flex
2164,0.062,0.18,1.08,-364.99,-123.291,82.581,flex
2165,0.072,-0.052,0.697,-366.394,-139.038,92.529,flex
2166,0.04,-0.248,0.47,-361.023,-141.785,95.581,flex
2167,-0.015,-0.381,0.382,-352.6,-133.545,90.82,flex
2168,-0.016,-0.535,0.377,-342.041,-121.155,79.468,flex
2169,-0.057,-0.626,0.305,-337.769,-107.727,68.726,flex
2170,-0.034,-0.618,0.173,-331.97,-104.614,61.401,flex
2171,-0.026,-0.649,0.04,-320.435,-106.995,59.143,flex
2172,-0.05,-0.643,-0.046,-308.777,-107.727,62.195,flex
2173,-0.095,-0.663,-0.152,-300.049,-105.652,62.622,flex
2174,-0.156,-0.598,-0.24,-293.945,-96.741,60.12,flex
2175,-0.142,-0.571,-0.293,-283.142,-85.083,56.335,flex
2176,-0.1,-0.569,-0.364,-272.278,-77.454,56.458,flex
2177,-0.042,-0.545,-0.513,-264.587,-76.782,63.354,flex
2178,-0.03,-0.512,-0.671,-252.747,-80.444,74.219,flex
2179,-0.023,-0.451,-0.703,-230.103,-86.731,86.06,flex
2180,-0.036,-0.465,-0.753,-206.421,-91.37,93.689,flex
2181,-0.049,-0.375,-0.873,-192.017,-93.445,98.022,flex
2182,-0.03,-0.326,-0.946,-174.927,-91.736,99.121,flex
2183,-0.01,-0.341,-0.973,-158.386,-86.853,96.436,flex
2184,0.025,-0.39,-1.066,-151.306,-75.012,89.783,flex
2185,0.032,-0.469,-1.206,-148.804,-57.678,82.886,flex
2186,0.003,-0.584,-1.365,-140.015,-40.344,77.454,flex
2187,-0.075,-0.671,-1.476,-123.596,-28.564,73.547,flex
2188,-0.123,-0.715,-1.582,-101.929,-19.592,69.641,flex
2189,-0.161,-0.685,-1.631,-76.782,-13.0,67.505,flex
2190,-0.226,-0.643,-1.618,-47.241,-10.254,66.04,flex
2191,-0.293,-0.578,-1.538,-19.226,-8.362,64.514,flex
2192,-0.381,-0.476,-1.435,2.93,-5.249,59.204,flex
2193,-0.46,-0.339,-1.278,19.104,-0.427,50.842,flex
2194,-0.565,-0.156,-1.105,28.809,6.897,38.757,flex
2195,-0.64,-0.005,-0.981,34.119,14.832,24.536,flex
2196,-0.67,0.142,-0.876,36.621,19.836,10.193,flex
2197,-0.675,0.283,-0.785,37.598,21.851,-0.427,flex
2198,-0.657,0.384,-0.72,38.025,20.63,-5.493,flex
2199,-0.637,0.464,-0.643,37.476,17.334,-5.859,flex
2200,-0.626,0.521,-0.601,33.936,12.634,-1.648,flex
2201,-0.616,0.524,-0.616,28.748,7.935,3.845,flex
2202,-0.654,0.522,-0.63,23.01,2.869,8.789,flex
2203,-0.674,0.523,-0.641,17.029,-1.953,9.155,flex
2204,-0.686,0.511,-0.625,10.681,-3.357,3.357,flex
2205,-0.654,0.475,-0.641,2.625,-1.16,-5.615,flex
2206,-0.626,0.436,-0.696,-5.615,3.174,-13.733,flex
2207,-0.585,0.394,-0.754,-9.888,5.005,-17.639,flex
2208,-0.534,0.333,-0.816,-8.911,2.197,-18.188,flex
2209,-0.481,0.311,-0.85,-5.188,-2.319,-13.245,flex
2210,-0.417,0.29,-0.862,0.427,-5.249,-5.615,flex
2211,-0.409,0.302,-0.853,5.249,-7.935,2.563,flex
2212,-0.412,0.309,-0.82,7.751,-10.254,9.338,flex
2213,-0.446,0.312,-0.823,6.348,-9.888,10.986,flex
2214,-0.481,0.322,-0.829,3.357,-7.385,9.644,flex
2215,-0.487,0.319,-0.832,3.174,-5.798,5.615,flex
2216,-0.486,0.315,-0.826,3.601,-3.113,2.38,flex
2217,-0.502,0.305,-0.817,4.883,-0.183,0.732,flex
2218,-0.51,0.299,-0.823,7.629,0.732,0.244,flex
2219,-0.523,0.303,-0.809,11.23,0.427,0.488,flex
2220,-0.526,0.309,-0.785,14.404,0.244,0.244,flex
2221,-0.521,0.325,-0.769,14.709,1.343,-0.671,flex
2222,-0.537,0.344,-0.745,13.062,2.686,-2.441,flex
2223,-0.543,0.37,-0.728,9.949,4.211,-4.089,flex
2224,-0.558,0.398,-0.724,5.92,5.981,-6.47,flex
2225,-0.537,0.41,-0.726,2.808,7.874,-8.789,flex
2226,-0.536,0.417,-0.747,1.831,7.263,-8.606,flex
2227,-0.515,0.411,-0.759,4.517,2.686,-5.493,flex
2228,-0.496,0.387,-0.766,8.85,-2.38,-1.099,flex
2229,-0.49,0.365,-0.78,11.353,-5.127,2.747,flex
2230,-0.48,0.35,-0.795,13.306,-5.432,3.723,flex
2231,-0.475,0.336,-0.802,13.855,-3.479,1.892,flex
2232,-0.478,0.338,-0.797,13.55,0.244,-0.732,flex
2233,-0.467,0.342,-0.781,12.512,4.089,-2.869,flex
2234,-0.472,0.346,-0.771,10.132,7.08,-3.845,flex
2235,-0.471,0.366,-0.783,7.507,8.85,-2.747,flex
2236,-0.473,0.362,-0.791,7.751,8.545,-0.977,flex
2237,-0.478,0.359,-0.796,10.254,6.714,1.221,flex
2238,-0.48,0.349,-0.794,13.489,4.822,3.296,flex
2239,-0.486,0.337,-0.794,15.991,3.967,4.028,flex
2240,-0.481,0.319,-0.813,18.066,4.089,3.601,flex
2241,-0.489,0.31,-0.823,19.714,5.127,2.319,flex
2242,-0.509,0.318,-0.798,21.179,7.507,0.305,flex
2243,-0.512,0.32,-0.768,20.874,10.315,-2.441,flex
2244,-0.52,0.324,-0.775,17.456,14.893,-4.456,flex
2245,-0.527,0.36,-0.798,14.404,17.639,-4.639,flex
2246,-0.512,0.334,-0.805,17.395,15.625,-5.859,flex
2247,-0.502,0.328,-0.818,20.691,12.512,-3.967,flex
2248,-0.493,0.305,-0.842,24.292,9.705,-1.953,flex
2249,-0.48,0.286,-0.878,28.931,6.409,-1.16,flex
2250,-0.478,0.26,-0.891,34.973,5.249,-1.831,flex
2251,-0.476,0.25,-0.889,39.795,7.141,-4.578,flex
2252,-0.488,0.243,-0.885,41.87,11.902,-10.437,flex
2253,-0.495,0.269,-0.844,42.908,19.287,-17.761,flex
2254,-0.481,0.325,-0.786,42.786,25.024,-23.682,flex
2255,-0.45,0.37,-0.741,40.527,28.809,-27.527,flex
2256,-0.433,0.399,-0.719,37.659,31.799,-27.039,flex
2257,-0.398,0.426,-0.738,35.034,33.325,-22.095,flex
2258,-0.404,0.432,-0.769,36.255,29.419,-13.367,flex
2259,-0.412,0.451,-0.78,41.748,22.156,-3.418,flex
2260,-0.441,0.473,-0.757,49.744,15.137,6.226,flex
2261,-0.426,0.782,1.703,-6.592,24.719,-12.146,flex
2262,-0.456,0.855,1.835,-21.912,19.897,-9.46,flex
2263,-0.49,0.906,1.973,-39.49,19.653,-11.658,flex
2264,-0.497,0.962,2.115,-57.434,20.264,-17.273,flex
2265,-0.442,1.03,2.233,-76.721,17.029,-25.818,flex
2266,-0.362,1.088,2.337,-99.609,14.954,-30.273,flex
2267,-0.269,1.139,2.464,-124.268,14.648,-28.748,flex
2268,-0.225,1.148,2.614,-150.208,13.855,-23.926,flex
2269,-0.177,1.146,2.78,-175.781,10.986,-17.639,flex
2270,-0.097,1.126,2.939,-200.5,3.479,-12.329,flex
2271,-0.027,1.083,3.068,-232.544,-8.972,-6.836,flex
2272,0.028,1.016,3.109,-269.897,-18.372,0.916,flex
2273,0.139,0.937,3.065,-302.734,-29.297,14.343,flex
2274,0.201,0.715,2.857,-332.275,-46.143,33.081,flex
2275,0.218,0.514,2.5,-360.168,-66.895,59.021,flex
2276,0.169,0.375,2.183,-379.089,-85.144,82.947,flex
2277,0.125,0.242,1.952,-384.583,-92.407,91.125,flex
2278,0.098,0.097,1.734,-384.277,-92.59,85.388,flex
2279,0.124,-0.03,1.466,-387.451,-93.811,75.623,flex
2280,0.164,-0.17,1.122,-392.456,-96.619,71.594,flex
2281,0.15,-0.3,0.801,-393.799,-100.952,75.684,flex
2282,0.114,-0.416,0.615,-386.841,-103.271,84.045,flex
2283,0.073,-0.515,0.471,-373.962,-99.609,88.013,flex
2284,0.013,-0.582,0.358,-362.549,-93.689,86.609,flex
2285,-0.047,-0.602,0.327,-346.497,-86.731,83.313,flex
2286,-0.049,-0.614,0.359,-326.904,-79.773,78.369,flex
2287,-0.054,-0.637,0.312,-316.223,-77.087,74.89,flex
2288,-0.094,-0.596,0.167,-314.026,-80.444,79.163,flex
2289,-0.131,-0.581,0.029,-306.702,-88.196,84.412,flex
2290,-0.159,-0.553,-0.046,-296.753,-94.116,84.229,flex
2291,-0.178,-0.512,-0.092,-290.405,-90.637,80.627,flex
2292,-0.165,-0.488,-0.136,-285.278,-80.2,74.89,flex
2293,-0.119,-0.472,-0.219,-281.738,-71.472,68.726,flex
2294,-0.069,-0.442,-0.357,-279.114,-68.97,66.284,flex
2295,-0.04,-0.392,-0.477,-269.531,-70.068,68.848,flex
2296,-0.039,-0.397,-0.536,-251.587,-70.313,71.899,flex
2297,-0.061,-0.353,-0.56,-232.849,-68.848,75.745,flex
2298,-0.088,-0.358,-0.572,-219.36,-65.247,79.956,flex
2299,-0.158,-0.342,-0.67,-210.754,-58.411,81.726,flex
2300,-0.18,-0.334,-0.811,-201.721,-55.481,80.872,flex
2301,-0.194,-0.354,-0.953,-187.683,-54.749,79.712,flex
2302,-0.205,-0.321,-1.031,-169.006,-54.504,80.933,flex
2303,-0.225,-0.309,-0.986,-149.231,-50.293,78.918,flex
2304,-0.24,-0.378,-1.003,-137.634,-41.138,74.463,flex
2305,-0.286,-0.392,-1.114,-133.362,-30.457,72.693,flex
2306,-0.339,-0.438,-1.23,-122.864,-24.048,71.228,flex
2307,-0.422,-0.435,-1.295,-103.882,-19.897,67.505,flex
2308,-0.475,-0.45,-1.347,-81.36,-18.555,59.326,flex
2309,-0.47,-0.417,-1.36,-58.35,-17.761,47.974,flex
2310,-0.442,-0.397,-1.334,-37.048,-16.479,35.706,flex
2311,-0.416,-0.321,-1.283,-20.447,-13.916,25.696,flex
2312,-0.42,-0.188,-1.207,-7.385,-10.437,20.874,flex
2313,-0.42,-0.07,-1.13,3.723,-8.24,20.203,flex
2314,-0.447,0.044,-1.077,12.512,-7.446,19.775,flex
2315,-0.48,0.146,-1.023,20.142,-6.226,19.592,flex
2316,-0.488,0.227,-0.959,27.466,-5.371,17.334,flex
2317,-0.517,0.294,-0.866,30.884,-2.747,14.038,flex
2318,-0.546,0.377,-0.793,31.128,-0.122,11.292,flex
2319,-0.586,0.413,-0.761,28.625,3.174,8.972,flex
2320,-0.613,0.501,-0.709,24.719,6.226,7.751,flex
2321,-0.613,0.515,-0.657,22.461,6.47,3.784,flex
2322,-0.647,0.524,-0.657,17.151,5.676,-0.122,flex
2323,-0.65,0.537,-0.662,11.475,3.296,-0.061,flex
2324,-0.627,0.518,-0.667,9.155,0.549,0.549,flex
2325,-0.622,0.505,-0.68,5.798,-1.526,1.892,flex
2326,-0.615,0.461,-0.702,3.845,-3.906,4.333,flex
2327,-0.616,0.424,-0.736,2.808,-6.47,5.676,flex
2328,-0.595,0.39,-0.755,2.686,-8.606,4.333,flex
2329,-0.567,0.354,-0.759,3.174,-8.728,1.404,flex
2330,-0.537,0.338,-0.764,1.892,-8.179,-0.244,flex
2331,-0.502,0.331,-0.785,0.122,-7.629,-0.549,flex
2332,-0.49,0.347,-0.792,-1.038,-7.385,1.16,flex
2333,-0.472,0.356,-0.8,-0.549,-7.141,3.418,flex
2334,-0.469,0.365,-0.817,-0.061,-7.141,6.775,flex
2335,-0.468,0.36,-0.815,2.014,-8.362,9.583,flex
2336,-0.484,0.357,-0.792,4.944,-8.85,11.597,flex
2337,-0.486,0.344,-0.786,6.592,-7.935,12.207,flex
2338,-0.499,0.335,-0.781,6.836,-5.859,11.841,flex
2339,-0.512,0.318,-0.766,6.653,-2.747,10.315,flex
2340,-0.522,0.311,-0.764,4.822,0.549,6.592,flex
2341,-0.544,0.316,-0.786,2.991,3.296,2.686,flex
2342,-0.537,0.319,-0.779,4.395,4.211,-0.366,flex
2343,-0.535,0.337,-0.753,5.981,4.761,-2.014,flex
2344,-0.517,0.363,-0.74,6.165,5.371,-1.831,flex
2345,-0.5,0.373,-0.753,6.165,4.333,-0.122,flex
2346,-0.492,0.381,-0.774,7.08,2.014,3.723,flex
2347,-0.495,0.373,-0.78,10.071,-0.916,8.118,flex
2348,-0.505,0.372,-0.77,12.939,-2.808,10.559,flex
2349,-0.511,0.367,-0.769,15.137,-2.563,10.315,flex
2350,-0.517,0.356,-0.761,16.113,0.061,7.996,flex
2351,-0.528,0.344,-0.778,15.015,2.808,4.456,flex
2352,-0.535,0.341,-0.79,14.648,5.005,1.16,flex
2353,-0.513,0.332,-0.772,16.663,5.31,-0.732,flex
2354,-0.505,0.324,-0.758,16.846,4.944,-0.854,flex
2355,-0.469,0.337,-0.776,15.259,5.554,1.038,flex
2356,-0.468,0.334,-0.799,14.404,4.822,4.883,flex
2357,-0.478,0.343,-0.816,15.808,4.211,8.057,flex
2358,-0.481,0.344,-0.815,19.836,3.235,9.094,flex
2359,-0.489,0.343,-0.8,22.888,3.784,7.812,flex
2360,-0.512,0.36,-0.795,23.804,5.798,4.822,flex
2361,-0.522,0.371,-0.802,25.146,8.301,0.793,flex
2362,-0.512,0.374,-0.793,27.466,10.071,-3.54,flex
2363,-0.498,0.378,-0.781,28.625,11.23,-6.348,flex
2364,-0.476,0.372,-0.773,28.32,12.817,-7.568,flex
2365,-0.462,0.368,-0.785,26.428,14.465,-7.202,flex
2366,-0.465,0.376,-0.787,26.062,15.442,-4.761,flex
2367,-0.479,0.377,-0.773,28.198,14.709,-2.197,flex
2368,-0.495,0.392,-0.756,31.677,12.756,-0.183,flex
2369,-0.498,0.41,-0.742,34.485,10.986,0.977,flex
2370,-0.497,0.417,-0.732,36.743,9.949,1.099,flex
2371,-0.504,0.422,-0.729,38.086,9.521,0.977,flex
2372,-0.505,0.427,-0.719,38.879,9.033,0.305,flex
2373,-0.489,0.406,-0.704,39.124,10.681,-1.221,flex
2374,-0.472,0.404,-0.709,36.926,14.771,-1.526,flex
2375,-0.476,0.416,-0.709,32.776,17.578,-0.916,flex
2376,-0.476,0.406,-0.702,33.081,19.226,-0.366,flex
2377,-0.488,0.421,-0.7,33.63,19.958,2.869,flex
2378,-0.508,0.432,-0.684,36.743,18.066,7.141,flex
2379,-0.533,0.438,-0.659,41.26,14.038,11.108,flex
